class	type/scale	name	relevance	text	help	language	validation	em_validation_q	mandatory	other	default	same_default
S		language	1	en		en						
SL		surveyls_title	1	Validation and Relevance Test		en						
G		Questions	1	Questions		en						
Q	X	welcome	1	Validation and Relevance Test Survey		en						
Q	S	username	1	Username		en		self != ''				
Q	N	age	1	Age		en		self >= 18 and self <= 120				
Q	N	price	1	Price		en		self > 0 and self < 1000				
Q	L	consent	1	Do you consent?		en						
Q	S	adultinfo	age >= 18	Adult Information		en		self != ''				
Q	S	seniordiscount	age >= 65	Senior Discount Code		en						
Q	S	consentrequiredinfo	consent == 'yes'	Additional Information		en						
Q	S	complexrelevance	age >= 18 and consent == 'yes'	Complex Relevance Test		en						
Q	S	orrelevance	age < 18 or consent == 'no'	OR Relevance Test		en						
Q	S	stringfunctions	strlen(username) > 3	String Function Test		en		strlen(self) >= 5				
Q	N	mathfunctions	age > 21	Math Function Test		en		self >= age * 2				
