class	type/scale	name	relevance	text	help	language	validation	em_validation_q	mandatory	other	default	same_default	hidden
S		language	1	de		de							
S		format	1	G		de							
SL		surveyls_title	1	Bedarfserhebung für Migrant*innenorganisationen in Sachsen		de							
SL		surveyls_welcometext	1	"<p><strong><a href=""https://www.zusammenlebenev.de/"">Das Zusammenleben e.V.</a></strong> aus Freital möchte Ihr Engagement bis 2029 gezielt  mit Angeboten unterstützen, die ihnen wirklich helfen.</p><br /><p>Diese Umfrage richtet sich an Engagierte in Migrant*innenorganisationen in Sachsen. Sie hilft uns zu verstehen, welche Herausforderungen Sie haben, welche Unterstützung Sie brauchen und welche Möglichkeiten Sie für die Zukunft sehen.</p><br /><p>Unterstützt wird das Projekt vom <strong>LaSMO e.V.</strong>, dem Landesverband der Migrant*innenorganisationen in Sachsen.</p><br /><p><strong>Dauer:</strong> ca. 10 Minuten<br><strong>Bitte beachten:</strong> Pro Organisation bitte nur einmal teilnehmen.</p><br /><p>Vielen Dank für Ihre Zeit!</p>"		de							
G	1	Teil A – Allgemeine Angaben	1			de							
Q	L	landkreise	1	In welchem Landkreis sind Sie aktiv?		de							
A		bautz		Bautzen		de							
A		erzge		Erzgebirge		de							
A		goerl		Görlitz		de							
A		landk		Landkreis Leipzig		de							
A		meiss		Meißen		de							
A		mitte		Mittelsachsen		de							
A		nords		Nordsachsen		de							
A		saech		Sächsische Schweiz-Osterzgebirge		de							
A		vogtl		Vogtlandkreis		de							
A		zwick		Zwickau		de							
Q	M	themenfelder	1	Was sind die Themenfelder Ihrer Arbeit?		de							
SQ		bildu		Bildung		de							
SQ		integ		Integration		de							
SQ		geflu		Geflüchtetensozialarbeit		de							
SQ		jugen		Jugendarbeit		de							
SQ		fraue		Frauenarbeit		de							
SQ		kultu		Kultur		de							
SQ		sport		Sport		de							
SQ		sonst		Sonstiges		de							
Q	S	themenfelderother	(themenfelder_sonst.NAOK == 'Y')	Sonstige Themenfelder (bitte angeben)		de							
Q	N	vieleehrenamtkomm	1	Wie viele Menschen machen aktiv <strong>ehrenamtlich</strong> mit in Ihrer Organisation?		de							
Q	N	vielehauptamtkomm	1	Wie viele Menschen machen aktiv <strong>hauptamtlich</strong> mit in Ihrer Organisation? 		de							
G	2	Teil B – Zusammenarbeit mit Kommunen und Landkreisen	1			de							
Q	L	zusammenarbeitstadt	1	Arbeitet Ihre Organisation derzeit mit der Stadt oder dem Landkreis zusammen?		de			Y				
A		ja		Ja		de							
A		nein		Nein		de							
Q	L	zusammenarbeitstadte	zusammenarbeitstadt == 'ja'	Wie würden Sie die Zusammenarbeit bewerten?		de							
A		sehrg		Sehr gut		de							
A		eherg		Eher gut		de							
A		ehers		Eher schlecht		de							
A		schle		Schlecht		de							
Q	T	zusammenarbeitverbes	zusammenarbeitstadte == 'schle' or zusammenarbeitstadte == 'ehers'	Was könnte die Zusammenarbeit mit Städten und Landkreisen besser machen?		de							
Q	M	ansprechpersonen	zusammenarbeitstadt == 'ja'	Mit welchen Ansprechpersonen oder Einrichtungen von der Stadt oder dem Landkreis arbeiten Sie im Moment zusammen?		de							
SQ		integ		Integrationsbeauftragte		de							
SQ		ausla		Ausländerbeauftragte		de							
SQ		beira		Beiräte oder Kommissionen (z. B. Integrationsbeirat)		de							
SQ		facha		Fachämter (z. B. Jugend, Soziales, Kultur)		de							
SQ		buerg		Bürgermeister*innen oder Verwaltungsspitzen		de							
SQ		sonst		Sonstiges		de							
Q	S	ansprechpersonenothe	(ansprechpersonen_sonst.NAOK == 'Y')	Sonstiges (bitte angeben)		de							
Q	L	zusammenarbeitstadtf	zusammenarbeitstadt == 'ja'	Wie oft sprechen oder treffen Sie sich mit diesen Stellen?		de							
A		regel		Regelmäßig (monatlich oder öfter)		de							
A		geleg		Gelegentlich (1–3 Mal im Jahr)		de							
A		selte		Selten (weniger als 1 Mal im Jahr)		de							
Q	L	wissengesetz	1	Kennen Sie das sächsische Integrations- und Teilhabegesetz?		de			Y				
A		ja		Ja		de							
A		nein		Nein		de							
Q	L	veraenderunggesetzar	wissengesetz == 'ja'	Hat sich etwas verändert, seit das sächsische Integrations- und Teilhabegesetz gilt?		de							
A		jahab		Ja, es haben sich neue Kooperationsmöglichkeiten ergeben		de							
A		jazus		Ja, die Zusammenarbeit ist schwieriger geworden		de							
A		neink		Nein, keine Veränderungen		de							
Q	T	gesetzveraenderungte	veraenderunggesetzar != 'jahab' or veraenderunggesetzar != 'jazus'	Bitte beschreiben Sie diese Veränderungen.		de							
G	3	Teil C – Organisationsentwicklung	1			de							
Q	M	entscheidungsverfahr	1	Wie trifft Ihre Organisation Entscheidungen?		de			Y				
